,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
119,Booyah,_Series_C,4,10,20000000,Apps,211,1,1,0.018957346,0.047393365,0.464454976,0.232227488,86.83412322,0.426540284,0.227488152,0.156398104,0.061611374,0.0,0.217388949,0.234277678,0.846515019,0.550414792,36.07447286,0.844058716,0.548072678,0.376948036,0.241020174,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.016297666,0.038074821,0.0,0.09375,1.585318155603562,3.6115242458741577,2569.40383995604,0.7202748213951556,0.7139054625095914,0.018170576251600817,0.044293087019661066,0.3471912707870641,0.17222863910822178,7449.051376435775,0.3206298957861049,0.1681769338096571,0.15396306506211255,0.04873908938061003,0.0,0.16783472583252965,0.19063783790905722,0.5709896210655442,0.4534948333125313,0.9604328271215572,0.5560108376465911,0.4508709991310831,2.506176536268738,0.22273502312883817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.017325698324233654,0.04395984106166779,0.0,0.13415506285765794,16.811242831518264
121,BountyJobs,_Series_D,24,72,4500000,Curated Web,161,709,400,0.149068323,0.447204969,1.596273292,0.701863354,113.5465839,1.571428571,0.677018634,0.534161491,0.322981366,0.130434783,0.421473311,0.805455004,2.145864866,1.011463794,36.65889222,2.146841534,0.965676476,0.53655214,0.469074681,0.337831962,False,False,False,False,False,False,False,True,False,False,False,False,False,True,,,,,3.1233582988317594,9.235428057024867,1694.4174454995532,9.629036601102973,7.8099944077940355,0.10980909361570731,0.26414494693984053,0.7581575867139145,0.3340395448512906,13235.752819016845,0.724858760319605,0.3223102316357162,0.5090678249837126,0.12171890826384744,0.06993845440676758,0.2664441244893093,0.4512575614226282,1.0041962372899964,0.7374026905914824,0.9608299273788173,0.9603801956044062,0.7093677966305038,7.936736811245129,0.40656683813983435,0.23285458214564542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017185467112135696,0.0,0.0,0.0,0.0,0.04009944575191752,,,,,15.319587954740548
124,Boxfish,_Series_A,2,7,3000000,Internet TV,207,148,63,0.009661836,0.033816425,0.565217391,0.183574879,97.9468599,0.526570048,0.178743961,0.381642512,0.0,0.0,0.098055768,0.206252803,0.797050282,0.603485646,47.37899331,0.787042716,0.592782125,0.54349749,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.041347451,0.234298758,0.042857143,0.085714286,1.0873377548999803,2.9577849919558834,2494.7619771084405,6.674084445420284,4.985839193267354,0.009454006341764907,0.0322109508693735,0.40123226814335855,0.14411956467239811,9640.693206977116,0.37455455146220734,0.14015703171894514,0.3682160904243999,0.0,0.0,0.08664410613633076,0.1716535421783321,0.5474190315775399,0.48956864220281143,0.9664015896213635,0.5300372999981978,0.48122882806848777,8.317775140558977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.048337879152267726,0.5842814563142136,0.05039243892991124,0.11888185090309807,14.914122846632385
134,BrightScope,_Series_B,4,0,2000000,Finance,162,107,52,0.024691358,0.0,1.135802469,0.154320988,102.7345679,1.111111111,0.148148148,0.450617284,0.049382716,0.135802469,0.155663967,0.0,1.39433714,0.395172541,29.80241209,1.365047266,0.389652213,0.511391587,0.217337621,0.343640952,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.03125,0.039356303,0.0,0.083333333,1.585318155603562,0.0,1710.6345992285374,6.125626344452584,4.719711433366335,0.023370277863695256,0.0,0.631077680952145,0.12553612668143127,10679.085456283674,0.6047868494206005,0.12071850100061962,0.4323013006346518,0.04083382148224677,0.07126134633471426,0.12862183649926784,0.0,0.7890408984402117,0.3416061072874649,0.9552146143857113,0.7528603535269813,0.33687120496393813,6.68319657412837,0.2022974207364466,0.2355692163535665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.035155293936010044,0.045661917123553636,0.0,0.1145160260036649,14.508657738524219
155,Catavolt,_Series_A,2,63,1500000,Enterprise Software,172,571,420,0.011627907,0.36627907,0.406976744,0.505813953,113.9244186,0.395348837,0.488372093,0.819767442,0.122093023,0.110465116,0.10751701,0.779580104,0.807536243,1.152150763,34.15153858,0.806103468,1.141909615,0.455073998,0.328349109,0.314383857,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.025866173,0.035618236,0.0,0.00952381,1.0873377548999803,8.724552012283317,1875.7815172868907,9.189095762926298,7.89103989869403,0.01132796293066334,0.23435191583363787,0.3137929766781593,0.28406801457502634,13330.447107575583,0.30256957732121215,0.2743569610487404,0.7651841504435363,0.07874180997569112,0.06434646128316633,0.09393823739286829,0.4430003567340999,0.5524821848567485,0.8129870418449283,0.9590323297172799,0.5388405559679149,0.8044669096413748,4.4926994217433665,0.2957738217388333,0.2215792415865049,0.0,0.0,0.0,0.02291395674902877,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.028510362589629416,0.04074057092069722,0.0,0.00986973652836383,14.22097566607244
163,Channelinsight,_Series_D,3,13,3300000,SaaS,152,132,75,0.019736842,0.085526316,1.282894737,0.414473684,114.8355263,1.25,0.414473684,0.802631579,0.098684211,0.190789474,0.180887977,0.362918248,1.511184629,0.801026485,33.55956335,1.514827379,0.801026485,0.399328471,0.299223463,0.39422239,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.029825666,0.055371686,0.015503876,0.007751938,1.3683742700099057,4.153031244106256,1550.9430418623365,6.478262434058351,5.232074196018347,0.01888523265753887,0.07588786670602539,0.6758355644550913,0.2536372506035736,13560.28689658987,0.6451044985413444,0.25014457346970514,0.7500704129893676,0.0686881800450993,0.08148320879763496,0.14530537794867662,0.26796271162013346,0.8276008470094557,0.6155169905471581,0.9585695772431212,0.799085419619298,0.6136626766568094,2.9752460750900234,0.27180585405625485,0.25797597980307957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009944575191752,0.033371974888109744,0.0683038870551345,0.016432598659070524,0.00798024258763545,15.009433026436708
197,Colorescience,_Series_B,93,59,15000000,E-Commerce,191,27,13,0.680628272,0.361256545,0.539267016,1.104712042,130.1413613,0.518324607,1.089005236,0.759162304,0.078534031,0.141361257,2.327770929,1.085971063,1.217105058,1.48661707,27.90030968,1.173581706,1.492942892,0.440821398,0.288571705,0.34930944,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.021578087,0.114990298,0.0,0.065789474,4.354559375140622,8.48174644918345,2204.0795866105145,4.025398441278434,2.9573842020053953,0.2378701508704291,0.23232993989512873,0.3878238830261417,0.39734692782659514,17739.753296485975,0.37032366923723337,0.3855732274646227,0.7115935477224005,0.05853413209636864,0.07255944778891403,0.5207415326885623,0.5278821152156765,0.7258833858078128,0.9771237948591225,0.9531809049919271,0.687815430325479,0.9754270701716792,4.051181121045679,0.26294451675710767,0.23818899805847704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.023401069547411744,0.17878670040217975,0.0,0.08447447169360664,16.523560759066484
212,Coraid,_Series_C,5,102,50000000,Web Hosting,152,132,61,0.032894737,0.736842105,0.486842105,0.855263158,119.0986842,0.460526316,0.842105263,0.743421053,0.098684211,0.0,0.1789507,1.585266778,1.085648963,1.502350894,29.16651438,1.047744844,1.492166136,0.494964184,0.299223463,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,,,,1.7618994544007875,10.678878974107088,1550.9430418623365,6.478262434058351,4.940739258184203,0.030583832402598755,0.33940075276313153,0.3596717897265011,0.36288082442164743,14663.878270618996,0.339607974718927,0.3527714083673016,0.6976107777933193,0.0686881800450993,0.0,0.14405761536734515,0.6238556024795987,0.6748628828995968,0.9843732115546341,0.9545634626463039,0.640800466878774,0.9750722347575407,5.963023624120431,0.27180585405625485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02291395639023404,0.0,0.0,0.13519260739778766,0.0,,,,,17.72753356339242
220,Crittercism,_Series_B,42,72,12000000,,206,54,23,0.203883495,0.349514563,1.067961165,0.490291262,127.592233,1.029126214,0.475728155,0.606796117,0.427184466,0.126213592,0.717165468,0.804969175,1.070783947,0.966463461,51.22593415,1.063416589,0.961144239,0.527998916,0.495874527,0.33289892,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.027761459,0.049902746,0.007462687,0.02238806,3.631223058806566,9.235428057024867,2476.2233552113717,5.036778518112869,3.647067171656455,0.13611139577779352,0.22751644431061188,0.6088411788856337,0.27927666552547536,17001.71556893402,0.5789518008221577,0.2704705950481808,0.5750933855169665,0.1297944826562853,0.06884754002311425,0.3569567130339201,0.45110465783796133,0.6688439942629097,0.7122794654106205,0.967839789619955,0.646860779982936,0.706827080520162,7.488920311513199,0.4267976534440479,0.23052516325842148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.03082000797926853,0.06027978571435389,0.007674139252625263,0.024353944085939223,16.300417207752275
222,CrossLoop,_Series_C,4,30,1500000,Curated Web,200,58,25,0.02,0.15,0.22,0.28,106.01,0.21,0.27,0.55,0.025,0.0,0.172478241,0.488562654,0.619287969,0.602840846,39.07060868,0.606414622,0.599078019,0.508717967,0.156516732,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.02498214,0.049210768,0.017045455,0.130681818,1.585318155603562,6.26618978950635,2366.0233560662264,5.146327217530368,3.7521998628830584,0.01912594222688434,0.12247685290780691,0.1892514579319468,0.19685747184343974,11422.500931131672,0.18033422983407088,0.19002803926940254,0.5235205125267451,0.022653407783300068,0.0,0.13984902000350832,0.3308374312011416,0.4555891226715912,0.48913646753588685,0.9623452573571241,0.439952091276761,0.48544486539533127,6.560962758454005,0.14847611709119973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017185467112135696,0.0,0.0,0.0,0.13519260739778766,0.0,0.027443909172409534,0.05928655115682658,0.018171823321532086,0.2160950902631315,14.22097566607244
225,CrowdTwist,_Series_A,31,148,6000000,Web Hosting,187,120,87,0.165775401,0.79144385,1.529411765,0.449197861,117.2941176,1.443850267,0.449197861,0.534759358,0.235294118,0.106951872,0.55774586,1.40058803,1.496569977,0.934026374,38.41306506,1.455727339,0.934026374,0.551264744,0.42532125,0.30988172,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0.038695701,0.063879895,0.0,0.070175439,3.355175324860821,12.414937784273757,2133.416300286828,6.317116719696539,5.444987046945696,0.11842382830565226,0.34973799645774234,0.7418872282571704,0.2658644769297899,14191.06463726442,0.6952010548425153,0.2619829911454506,0.5096139514539715,0.10956279731889904,0.06324131400429212,0.31383250907574,0.5929121025944603,0.8229005831161813,0.6938661288744241,0.9619506300760391,0.7812907323495911,0.6915190465979842,8.76316802026489,0.37296394345279366,0.21935425528676838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02291395639023404,0.22888350715610778,0.0,0.0,0.0,0.044782540175457554,0.08142098055157718,0.0,0.09164440135417441,15.60727002719233
227,Crowdpark,_Series_B,11,79,6000000,Gambling,181,271,115,0.060773481,0.436464088,0.370165746,1.011049724,112.7237569,0.342541436,0.988950276,0.679558011,0.276243094,0.127071823,0.301215055,0.896038618,0.869862361,1.437547875,38.88131427,0.845781791,1.382385017,0.564773134,0.460602536,0.333977279,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.023173168,0.053540017,0.009433962,0.066037736,2.4277224881510113,9.6039123246503,2028.9578124457926,7.753437587041723,5.853449592564528,0.053256663786632415,0.26047207892709934,0.2913068781742001,0.3858551006057498,13030.789118166134,0.270485236370437,0.37374423007425517,0.6406048086742728,0.11607925367638433,0.06907306047444142,0.21332385492592335,0.47842575710694085,0.5818454336061335,0.9542624721525987,0.9622329951382882,0.5567792505347098,0.9239412801533126,9.58872069815779,0.4001165335247348,0.23103628153791866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.025282966078746204,0.06558168111639097,0.00977332620194094,0.08487446515024179,15.60727002719233
230,CustomMade,_Series_B,5,34,4000000,,208,9,5,0.024038462,0.163461538,0.740384615,0.620192308,97.80769231,0.677884615,0.567307692,0.466346154,0.134615385,0.134615385,0.28556079,0.522176362,0.927259661,1.305867828,43.35285556,0.877574251,1.197940447,0.580539575,0.342135728,0.342135728,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.027031034,0.045000279,0.0,0.031746032,1.7618994544007875,6.638939067639713,2513.349442103067,2.6206759199106395,1.9349166864583618,0.022784865259074315,0.13126067724934762,0.48373916077857904,0.3153505571346104,9611.362942569123,0.4462589259175617,0.296532340689294,0.44682405887795906,0.08346080516326937,0.07097480006011289,0.20542500365986094,0.3459345249820371,0.6078360656255943,0.8909255639500666,0.9646270967390719,0.5707897202993999,0.8332959743603064,10.639654051926412,0.30698832185108205,0.23486872651635826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.029926118526560724,0.05334748657517221,0.0,0.035780679120305706,15.201804919084164
269,DeviantArt,_Series_B,44,21,10000000,Graphics,205,0,0,0.282926829,0.243902439,0.629268293,0.224390244,125.2829268,0.614634146,0.224390244,0.946341463,0.014634146,0.004878049,1.239841554,1.580836336,0.663562837,0.809496481,34.06219731,0.658861531,0.809496481,0.345912803,0.120377217,0.06984303,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.021185408,0.046012963,0.010638298,0.026595745,3.673561826880583,5.288092820158265,2457.733683092023,0.0,0.0,0.16568482259120057,0.178066002311124,0.43294317737451377,0.1679192558388391,16347.657103516505,0.4175852503501446,0.166495094946893,0.8759125524854696,0.013805446791739028,0.004747304805067145,0.444586212130251,0.6231640285129538,0.4795879444659135,0.620650414703175,0.9589634992563054,0.46743528034298226,0.6187655344514825,1.9625111199121887,0.11553155646261858,0.06400513572079058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.02294113876067125,0.05475965712473643,0.011070968182878841,0.029395668993392847,16.11809565095832
